"id","type","created_by"
2595336,"campaign",1024
2595335,"campaign",1024
2595334,"campaign",1024
2595333,"campaign",1024
2595332,"campaign",1024
2595330,"campaign",1024
2595331,"campaign",1024
2595329,"campaign",1024
2595328,"campaign",1024
2595326,"campaign",1024
2595327,"campaign",1024
2595324,"campaign",1024
2595325,"campaign",1024
2595323,"campaign",1024
2595322,"campaign",1024
2595321,"campaign",1024
2595320,"campaign",1024
2595319,"campaign",1024
2595318,"campaign",1024
2595317,"campaign",1024
2595316,"campaign",1024
2595315,"campaign",1024
2595314,"campaign",1024
2595313,"campaign",1024
2595312,"campaign",1024
2595311,"campaign",1024
2595310,"campaign",1024
2595307,"campaign",1024
2595309,"campaign",1024
2595308,"campaign",1024
2595306,"campaign",1024
2595305,"campaign",1024
2595303,"campaign",1024
2595304,"campaign",1024
2595302,"campaign",1024
2595301,"campaign",1024
2595300,"campaign",1024
2595298,"campaign",1024
2595299,"campaign",1024
2595295,"campaign",1024
2595296,"campaign",1024
2595297,"campaign",1024
2595294,"campaign",1024
2595293,"campaign",1024
2595292,"campaign",1024
2595291,"campaign",1024
2595290,"campaign",1024
2595289,"campaign",1024
2595287,"campaign",1024
2595288,"campaign",1024
2595286,"campaign",1024
2595284,"campaign",1024
2595125,"campaign",1024
2595124,"campaign",1024
2595123,"campaign",1024
2595122,"campaign",1024
2595120,"campaign",1024
2595119,"campaign",1024
2595121,"campaign",1024
2595118,"campaign",1024
2595117,"campaign",1024
2595116,"campaign",1024
2595114,"campaign",1024
2595115,"campaign",1024
2595113,"campaign",1024
2595112,"campaign",1024
2595111,"campaign",1024
2595110,"campaign",1024
2595108,"campaign",1024
2595107,"campaign",1024
2595109,"campaign",1024
2595106,"campaign",1024
2595105,"campaign",1024
2595104,"campaign",1024
2595102,"campaign",1024
2595103,"campaign",1024
2595101,"campaign",1024
2595099,"campaign",1024
2595098,"campaign",1024
2595097,"campaign",1024
2595100,"campaign",1024
2595096,"campaign",1024
2595095,"campaign",1024
2595094,"campaign",1024
2595093,"campaign",1024
2595092,"campaign",1024
2595091,"campaign",1024
2595089,"campaign",1024
2595088,"campaign",1024
2595090,"campaign",1024
2595087,"campaign",1024
2595086,"campaign",1024
2595085,"campaign",1024
2595084,"campaign",1024
2595083,"campaign",1024
2595081,"campaign",1024
2595082,"campaign",1024
2595080,"campaign",1024
2595079,"campaign",1024
2595078,"campaign",1024
2595077,"campaign",1024
2595076,"campaign",1024
2595074,"campaign",1024
2595075,"campaign",1024
2595073,"campaign",1024
2595071,"campaign",1024
2595072,"campaign",1024
2595070,"campaign",1024
2595069,"campaign",1024
2595068,"campaign",1024
2595027,"campaign",1024
2595028,"campaign",1024
2595026,"campaign",1024
2595025,"campaign",1024
2595024,"campaign",1024
2595023,"campaign",1024
2595022,"campaign",1024
2595021,"campaign",1024
2595020,"campaign",1024
2595019,"campaign",1024
2595018,"campaign",1024
2595016,"campaign",1024
2595017,"campaign",1024
2595015,"campaign",1024
2595201,"campaign",1024
2595202,"campaign",1024
2595200,"campaign",1024
2595199,"campaign",1024
2595198,"campaign",1024
2595197,"campaign",1024
2595196,"campaign",1024
2595195,"campaign",1024
2595193,"campaign",1024
2595194,"campaign",1024
2595192,"campaign",1024
2595191,"campaign",1024
2595189,"campaign",1024
2595190,"campaign",1024
2595188,"campaign",1024
2595187,"campaign",1024
2595185,"campaign",1024
2595186,"campaign",1024
2595184,"campaign",1024
2595183,"campaign",1024
2595182,"campaign",1024
2595181,"campaign",1024
2595180,"campaign",1024
2595179,"campaign",1024
2595178,"campaign",1024
2595177,"campaign",1024
2595176,"campaign",1024
2595175,"campaign",1024
2595174,"campaign",1024
2595173,"campaign",1024
2595172,"campaign",1024
2595171,"campaign",1024
2595170,"campaign",1024
2595168,"campaign",1024
2595169,"campaign",1024
2595167,"campaign",1024
2595166,"campaign",1024
2595165,"campaign",1024
2595164,"campaign",1024
2595163,"campaign",1024
2595162,"campaign",1024
2595161,"campaign",1024
2595160,"campaign",1024
2595159,"campaign",1024
2595158,"campaign",1024
2595157,"campaign",1024
2595156,"campaign",1024
2595155,"campaign",1024
2595153,"campaign",1024
2595154,"campaign",1024
2595151,"campaign",1024
2595152,"campaign",1024
2595150,"campaign",1024
2595149,"campaign",1024
2595148,"campaign",1024
2595146,"campaign",1024
2595147,"campaign",1024
2595145,"campaign",1024
2595144,"campaign",1024
2595143,"campaign",1024
2595142,"campaign",1024
2595140,"campaign",1024
2595141,"campaign",1024
2595139,"campaign",1024
2595014,"campaign",1024
2595013,"campaign",1024
2595012,"campaign",1024
2595011,"campaign",1024
2595010,"campaign",1024
2595009,"campaign",1024
2595008,"campaign",1024
2595007,"campaign",1024
2595006,"campaign",1024
2595004,"campaign",1024
2595005,"campaign",1024
2595003,"campaign",1024
2595002,"campaign",1024
2595001,"campaign",1024
2595000,"campaign",1024
2594999,"campaign",1024
2594997,"campaign",1024
2594998,"campaign",1024
2594996,"campaign",1024
2594995,"campaign",1024
2594994,"campaign",1024
2594993,"campaign",1024
2594991,"campaign",1024
2594990,"campaign",1024
2594992,"campaign",1024
2594988,"campaign",1024
2594989,"campaign",1024
2594987,"campaign",1024
2594986,"campaign",1024
2594985,"campaign",1024
2594984,"campaign",1024
2594983,"campaign",1024
2594982,"campaign",1024
2594981,"campaign",1024
2594979,"campaign",1024
2594980,"campaign",1024
2594978,"campaign",1024
2594977,"campaign",1024
2594976,"campaign",1024
2594975,"campaign",1024
2594974,"campaign",1024
2594973,"campaign",1024
2594972,"campaign",1024
2594970,"campaign",1024
2594971,"campaign",1024
2594969,"campaign",1024
2594968,"campaign",1024
2594967,"campaign",1024
2594966,"campaign",1024
2594964,"campaign",1024
2594965,"campaign",1024
2594963,"campaign",1024
2594962,"campaign",1024
2594961,"campaign",1024
2594960,"campaign",1024
2594959,"campaign",1024
2594958,"campaign",1024
2594956,"campaign",1024
2594957,"campaign",1024
2594918,"campaign",1024
2594917,"campaign",1024
2594916,"campaign",1024
2594914,"campaign",1024
2594913,"campaign",1024
2594912,"campaign",1024
2594911,"campaign",1024
2594910,"campaign",1024
2594909,"campaign",1024
2594908,"campaign",1024
2594907,"campaign",1024
2594906,"campaign",1024
2594905,"campaign",1024
2595212,"campaign",1024
2595211,"campaign",1024
2595210,"campaign",1024
2595209,"campaign",1024
2595208,"campaign",1024
2595207,"campaign",1024
2595206,"campaign",1024
2595205,"campaign",1024
2595204,"campaign",1024
2595203,"campaign",1024
2595067,"campaign",1024
2595066,"campaign",1024
2595065,"campaign",1024
2595063,"campaign",1024
2595064,"campaign",1024
2595061,"campaign",1024
2595062,"campaign",1024
2595060,"campaign",1024
2595058,"campaign",1024
2595059,"campaign",1024
2595057,"campaign",1024
2595056,"campaign",1024
2595055,"campaign",1024
2595054,"campaign",1024
2595053,"campaign",1024
2595052,"campaign",1024
2595051,"campaign",1024
2595050,"campaign",1024
2595049,"campaign",1024
2595048,"campaign",1024
2595047,"campaign",1024
2595046,"campaign",1024
2595045,"campaign",1024
2595044,"campaign",1024
2595043,"campaign",1024
2595042,"campaign",1024
2595041,"campaign",1024
2595040,"campaign",1024
2595039,"campaign",1024
2595038,"campaign",1024
2595037,"campaign",1024
2595036,"campaign",1024
2595035,"campaign",1024
2595034,"campaign",1024
2595033,"campaign",1024
2595032,"campaign",1024
2595031,"campaign",1024
2595030,"campaign",1024
2595029,"campaign",1024
2594903,"campaign",1024
2594904,"campaign",1024
2594902,"campaign",1024
2594901,"campaign",1024
2594900,"campaign",1024
2594899,"campaign",1024
2594897,"campaign",1024
2594898,"campaign",1024
2594896,"campaign",1024
2594895,"campaign",1024
2594893,"campaign",1024
2594894,"campaign",1024
2594892,"campaign",1024
2594891,"campaign",1024
2594890,"campaign",1024
2594888,"campaign",1024
2594889,"campaign",1024
2594887,"campaign",1024
2594886,"campaign",1024
2594885,"campaign",1024
2594884,"campaign",1024
2594883,"campaign",1024
2594882,"campaign",1024
2594881,"campaign",1024
2594880,"campaign",1024
2594879,"campaign",1024
2594878,"campaign",1024
2594877,"campaign",1024
2594876,"campaign",1024
2594874,"campaign",1024
2594875,"campaign",1024
2594872,"campaign",1024
2594873,"campaign",1024
2594871,"campaign",1024
2594869,"campaign",1024
2594870,"campaign",1024
2594868,"campaign",1024
2594867,"campaign",1024
2594866,"campaign",1024
2594865,"campaign",1024
2594864,"campaign",1024
2594863,"campaign",1024
2594862,"campaign",1024
2594861,"campaign",1024
2594860,"campaign",1024
2594859,"campaign",1024
2594856,"campaign",1024
2594857,"campaign",1024
2594858,"campaign",1024
2594854,"campaign",1024
2594855,"campaign",1024
2594852,"campaign",1024
2594851,"campaign",1024
2594853,"campaign",1024
2594850,"campaign",1024
2594849,"campaign",1024
2594848,"campaign",1024
2594847,"campaign",1024
2594846,"campaign",1024
2594829,"campaign",1024
2594828,"campaign",1024
2594827,"campaign",1024
2594825,"campaign",1024
2594826,"campaign",1024
2594823,"campaign",1024
2594824,"campaign",1024
2594822,"campaign",1024
2594821,"campaign",1024
2594819,"campaign",1024
2594820,"campaign",1024
2594818,"campaign",1024
2594817,"campaign",1024
2594955,"campaign",1024
2594954,"campaign",1024
2594952,"campaign",1024
2594953,"campaign",1024
2594951,"campaign",1024
2594950,"campaign",1024
2594949,"campaign",1024
2594948,"campaign",1024
2594947,"campaign",1024
2594946,"campaign",1024
2594944,"campaign",1024
2594945,"campaign",1024
2594943,"campaign",1024
2594942,"campaign",1024
2594941,"campaign",1024
2594940,"campaign",1024
2594939,"campaign",1024
2594938,"campaign",1024
2594936,"campaign",1024
2594937,"campaign",1024
2594935,"campaign",1024
2594934,"campaign",1024
2594933,"campaign",1024
2594932,"campaign",1024
2594931,"campaign",1024
2594930,"campaign",1024
2594929,"campaign",1024
2594928,"campaign",1024
2594927,"campaign",1024
2594926,"campaign",1024
2594925,"campaign",1024
2594923,"campaign",1024
2594924,"campaign",1024
2594922,"campaign",1024
2594921,"campaign",1024
2594920,"campaign",1024
2594919,"campaign",1024
2594915,"campaign",1024
2594816,"campaign",1024
2594815,"campaign",1024
2594814,"campaign",1024
2594813,"campaign",1024
2594812,"campaign",1024
2594811,"campaign",1024
2594809,"campaign",1024
2594810,"campaign",1024
2594808,"campaign",1024
2594807,"campaign",1024
2594806,"campaign",1024
2594805,"campaign",1024
2594804,"campaign",1024
2594803,"campaign",1024
2594802,"campaign",1024
2594801,"campaign",1024
2594800,"campaign",1024
2594799,"campaign",1024
2594798,"campaign",1024
2594797,"campaign",1024
2594796,"campaign",1024
2594795,"campaign",1024
2594794,"campaign",1024
2594793,"campaign",1024
2594791,"campaign",1024
2594792,"campaign",1024
2594790,"campaign",1024
2594789,"campaign",1024
2594788,"campaign",1024
2594787,"campaign",1024
2594786,"campaign",1024
2594785,"campaign",1024
2594784,"campaign",1024
2594783,"campaign",1024
2594782,"campaign",1024
2594781,"campaign",1024
2594780,"campaign",1024
2594779,"campaign",1024
2594778,"campaign",1024
2594777,"campaign",1024
2594776,"campaign",1024
2594775,"campaign",1024
2594772,"campaign",1024
2594774,"campaign",1024
2594773,"campaign",1024
2594771,"campaign",1024
2594770,"campaign",1024
2594768,"campaign",1024
2594769,"campaign",1024
2594767,"campaign",1024
2594766,"campaign",1024
2594765,"campaign",1024
2594764,"campaign",1024
2594762,"campaign",1024
2594763,"campaign",1024
2594761,"campaign",1024
2594760,"campaign",1024
2594759,"campaign",1024
2594758,"campaign",1024
2594756,"campaign",1024
2594757,"campaign",1024
2594755,"campaign",1024
2594754,"campaign",1024
2594753,"campaign",1024
2594752,"campaign",1024
2594751,"campaign",1024
2594750,"campaign",1024
2594748,"campaign",1024
2594747,"campaign",1024
2594746,"campaign",1024
2594749,"campaign",1024
2594845,"campaign",1024
2594844,"campaign",1024
2594843,"campaign",1024
2594842,"campaign",1024
2594841,"campaign",1024
2594840,"campaign",1024
2594839,"campaign",1024
2594838,"campaign",1024
2594837,"campaign",1024
2594836,"campaign",1024
2594835,"campaign",1024
2594834,"campaign",1024
2594833,"campaign",1024
2594830,"campaign",1024
2594832,"campaign",1024
2594831,"campaign",1024
2594745,"campaign",1024
2594743,"campaign",1024
2594744,"campaign",1024
2594742,"campaign",1024
2594741,"campaign",1024
2594739,"campaign",1024
2594738,"campaign",1024
2594740,"campaign",1024
2594737,"campaign",1024
2594736,"campaign",1024
2594735,"campaign",1024
2594734,"campaign",1024
2594733,"campaign",1024
2594731,"campaign",1024
2594732,"campaign",1024
2594730,"campaign",1024
2594729,"campaign",1024
2594728,"campaign",1024
2594725,"campaign",1024
2594726,"campaign",1024
2594727,"campaign",1024
2594724,"campaign",1024
2594723,"campaign",1024
2594722,"campaign",1024
2594721,"campaign",1024
2594720,"campaign",1024
2594719,"campaign",1024
2594718,"campaign",1024
2594717,"campaign",1024
2594716,"campaign",1024
2594714,"campaign",1024
2594715,"campaign",1024
2594713,"campaign",1024
2594711,"campaign",1024
2594712,"campaign",1024
2594710,"campaign",1024
2594709,"campaign",1024
2594706,"campaign",1024
2594708,"campaign",1024
2594707,"campaign",1024
2594705,"campaign",1024
2594704,"campaign",1024
2594703,"campaign",1024
2594702,"campaign",1024
2594701,"campaign",1024
2594699,"campaign",1024
2594700,"campaign",1024
2594698,"campaign",1024
2594697,"campaign",1024
2594696,"campaign",1024
2594695,"campaign",1024
2594694,"campaign",1024
2594693,"campaign",1024
2594692,"campaign",1024
2594691,"campaign",1024
2594689,"campaign",1024
2594690,"campaign",1024
2594688,"campaign",1024
2594687,"campaign",1024
2594686,"campaign",1024
2594647,"campaign",1024
2594645,"campaign",1024
2594646,"campaign",1024
2594644,"campaign",1024
2594641,"campaign",1024
2594643,"campaign",1024
2594642,"campaign",1024
2594640,"campaign",1024
2594639,"campaign",1024
2594638,"campaign",1024
2594637,"campaign",1024
2594636,"campaign",1024
2594635,"campaign",1024
2594634,"campaign",1024
2594633,"campaign",1024
2594631,"campaign",1024
2594632,"campaign",1024
2594630,"campaign",1024
2594629,"campaign",1024
2594628,"campaign",1024
2594627,"campaign",1024
2594626,"campaign",1024
2594624,"campaign",1024
2594625,"campaign",1024
2594622,"campaign",1024
2594623,"campaign",1024
2594621,"campaign",1024
2594620,"campaign",1024
2594619,"campaign",1024
2594618,"campaign",1024
2594617,"campaign",1024
2594615,"campaign",1024
2594616,"campaign",1024
2594614,"campaign",1024
2594613,"campaign",1024
2594612,"campaign",1024
2594611,"campaign",1024
2594610,"campaign",1024
2594609,"campaign",1024
2594608,"campaign",1024
2594606,"campaign",1024
2594607,"campaign",1024
2594604,"campaign",1024
2594605,"campaign",1024
2594603,"campaign",1024
2594602,"campaign",1024
2594600,"campaign",1024
2594601,"campaign",1024
2594598,"campaign",1024
2594597,"campaign",1024
2594599,"campaign",1024
2594596,"campaign",1024
2594595,"campaign",1024
2594594,"campaign",1024
2594593,"campaign",1024
2594590,"campaign",1024
2594591,"campaign",1024
2594592,"campaign",1024
2594589,"campaign",1024
2594588,"campaign",1024
2594587,"campaign",1024
2594586,"campaign",1024
2594585,"campaign",1024
2594584,"campaign",1024
2594583,"campaign",1024
2594582,"campaign",1024
2594581,"campaign",1024
2594579,"campaign",1024
2594580,"campaign",1024
2594577,"campaign",1024
2594578,"campaign",1024
2594533,"campaign",1024
2594532,"campaign",1024
2594531,"campaign",1024
2594530,"campaign",1024
2594529,"campaign",1024
2594528,"campaign",1024
2594526,"campaign",1024
2594527,"campaign",1024
2594525,"campaign",1024
2594524,"campaign",1024
2594523,"campaign",1024
2594522,"campaign",1024
2594521,"campaign",1024
2594685,"campaign",1024
2594684,"campaign",1024
2594683,"campaign",1024
2594682,"campaign",1024
2594680,"campaign",1024
2594681,"campaign",1024
2594679,"campaign",1024
2594678,"campaign",1024
2594676,"campaign",1024
2594677,"campaign",1024
2594675,"campaign",1024
2594674,"campaign",1024
2594673,"campaign",1024
2594672,"campaign",1024
2594671,"campaign",1024
2594670,"campaign",1024
2594669,"campaign",1024
2594668,"campaign",1024
2594666,"campaign",1024
2594667,"campaign",1024
2594664,"campaign",1024
2594665,"campaign",1024
2594663,"campaign",1024
2594662,"campaign",1024
2594661,"campaign",1024
2594660,"campaign",1024
2594659,"campaign",1024
2594658,"campaign",1024
2594657,"campaign",1024
2594656,"campaign",1024
2594655,"campaign",1024
2594654,"campaign",1024
2594653,"campaign",1024
2594652,"campaign",1024
2594651,"campaign",1024
2594650,"campaign",1024
2594649,"campaign",1024
2594648,"campaign",1024
2594520,"campaign",1024
2594519,"campaign",1024
2594517,"campaign",1024
2594518,"campaign",1024
2594516,"campaign",1024
2594515,"campaign",1024
2594514,"campaign",1024
2594513,"campaign",1024
2594512,"campaign",1024
2594511,"campaign",1024
2594510,"campaign",1024
2594509,"campaign",1024
2594508,"campaign",1024
2594507,"campaign",1024
2594505,"campaign",1024
2594506,"campaign",1024
2594504,"campaign",1024
2594503,"campaign",1024
2594502,"campaign",1024
2594500,"campaign",1024
2594501,"campaign",1024
2594499,"campaign",1024
2594498,"campaign",1024
2594497,"campaign",1024
2594496,"campaign",1024
2594495,"campaign",1024
2594494,"campaign",1024
2594493,"campaign",1024
2594490,"campaign",1024
2594492,"campaign",1024
2594489,"campaign",1024
2594491,"campaign",1024
2594488,"campaign",1024
2594487,"campaign",1024
2594486,"campaign",1024
2594485,"campaign",1024
2594484,"campaign",1024
2594483,"campaign",1024
2594482,"campaign",1024
2594481,"campaign",1024
2594480,"campaign",1024
2594479,"campaign",1024
2594478,"campaign",1024
2594477,"campaign",1024
2594476,"campaign",1024
2594474,"campaign",1024
2594475,"campaign",1024
2594473,"campaign",1024
2594472,"campaign",1024
2594470,"campaign",1024
2594471,"campaign",1024
2594469,"campaign",1024
2594468,"campaign",1024
2594467,"campaign",1024
2594466,"campaign",1024
2594465,"campaign",1024
2594464,"campaign",1024
2594463,"campaign",1024
2594462,"campaign",1024
2594452,"campaign",1024
2594451,"campaign",1024
2594448,"campaign",1024
2594450,"campaign",1024
2594449,"campaign",1024
2594447,"campaign",1024
2594446,"campaign",1024
2594445,"campaign",1024
2594444,"campaign",1024
2594443,"campaign",1024
2594442,"campaign",1024
2594441,"campaign",1024
2594440,"campaign",1024
2594576,"campaign",1024
2594575,"campaign",1024
2594574,"campaign",1024
2594573,"campaign",1024
2594572,"campaign",1024
2594571,"campaign",1024
2594570,"campaign",1024
2594569,"campaign",1024
2594568,"campaign",1024
2594567,"campaign",1024
2594566,"campaign",1024
2594565,"campaign",1024
2594564,"campaign",1024
2594563,"campaign",1024
2594562,"campaign",1024
2594560,"campaign",1024
2594561,"campaign",1024
2594559,"campaign",1024
2594558,"campaign",1024
2594557,"campaign",1024
2594556,"campaign",1024
2594555,"campaign",1024
2594554,"campaign",1024
2594553,"campaign",1024
2594552,"campaign",1024
2594551,"campaign",1024
2594550,"campaign",1024
2594549,"campaign",1024
2594548,"campaign",1024
2594547,"campaign",1024
2594545,"campaign",1024
2594546,"campaign",1024
2594544,"campaign",1024
2594542,"campaign",1024
2594543,"campaign",1024
2594541,"campaign",1024
2594540,"campaign",1024
2594539,"campaign",1024
2594538,"campaign",1024
2594537,"campaign",1024
2594536,"campaign",1024
2594535,"campaign",1024
2594534,"campaign",1024
2594439,"campaign",1024
2594438,"campaign",1024
2594437,"campaign",1024
2594435,"campaign",1024
2594436,"campaign",1024
2594434,"campaign",1024
2594433,"campaign",1024
2594432,"campaign",1024
2594431,"campaign",1024
2594430,"campaign",1024
2594427,"campaign",1024
2594426,"campaign",1024
2594429,"campaign",1024
2594428,"campaign",1024
2594425,"campaign",1024
2594424,"campaign",1024
2594423,"campaign",1024
2594422,"campaign",1024
2594421,"campaign",1024
2594418,"campaign",1024
2594420,"campaign",1024
2594419,"campaign",1024
2594416,"campaign",1024
2594415,"campaign",1024
2594417,"campaign",1024
2594414,"campaign",1024
2594413,"campaign",1024
2594412,"campaign",1024
2594411,"campaign",1024
2594409,"campaign",1024
2594410,"campaign",1024
2594408,"campaign",1024
2594407,"campaign",1024
2594406,"campaign",1024
2594404,"campaign",1024
2594405,"campaign",1024
2594403,"campaign",1024
2594402,"campaign",1024
2594401,"campaign",1024
2594400,"campaign",1024
2594398,"campaign",1024
2594397,"campaign",1024
2594399,"campaign",1024
2594395,"campaign",1024
2594396,"campaign",1024
2594394,"campaign",1024
2594393,"campaign",1024
2594392,"campaign",1024
2594391,"campaign",1024
2594390,"campaign",1024
2594389,"campaign",1024
2594388,"campaign",1024
2594387,"campaign",1024
2594386,"campaign",1024
2594385,"campaign",1024
2594384,"campaign",1024
2594383,"campaign",1024
2594382,"campaign",1024
2594374,"campaign",1024
2594375,"campaign",1024
2594373,"campaign",1024
2594372,"campaign",1024
2594371,"campaign",1024
2594368,"campaign",1024
2594370,"campaign",1024
2594369,"campaign",1024
2594366,"campaign",1024
2594367,"campaign",1024
2594365,"campaign",1024
2594364,"campaign",1024
2594363,"campaign",1024
2594362,"campaign",1024
2594360,"campaign",1024
2594460,"campaign",1024
2594461,"campaign",1024
2594459,"campaign",1024
2594458,"campaign",1024
2594457,"campaign",1024
2594456,"campaign",1024
2594455,"campaign",1024
2594454,"campaign",1024
2594453,"campaign",1024
2594361,"campaign",1024
2594359,"campaign",1024
2594358,"campaign",1024
2594357,"campaign",1024
2594355,"campaign",1024
2594354,"campaign",1024
2594356,"campaign",1024
2594353,"campaign",1024
2594352,"campaign",1024
2594350,"campaign",1024
2594351,"campaign",1024
2594349,"campaign",1024
2594348,"campaign",1024
2594347,"campaign",1024
2594346,"campaign",1024
2594345,"campaign",1024
2594344,"campaign",1024
2594343,"campaign",1024
2594342,"campaign",1024
2594341,"campaign",1024
2594338,"campaign",1024
2594340,"campaign",1024
2594339,"campaign",1024
2594337,"campaign",1024
2594335,"campaign",1024
2594336,"campaign",1024
2594334,"campaign",1024
2594333,"campaign",1024
2594332,"campaign",1024
2594331,"campaign",1024
2594330,"campaign",1024
2594329,"campaign",1024
2594328,"campaign",1024
2594327,"campaign",1024
2594325,"campaign",1024
2594326,"campaign",1024
2594324,"campaign",1024
2594322,"campaign",1024
2594323,"campaign",1024
2594321,"campaign",1024
2594320,"campaign",1024
2594319,"campaign",1024
2594318,"campaign",1024
2594317,"campaign",1024
2594314,"campaign",1024
2594315,"campaign",1024
2594316,"campaign",1024
2594313,"campaign",1024
2594312,"campaign",1024
2594310,"campaign",1024
2594311,"campaign",1024
2594309,"campaign",1024
2594308,"campaign",1024
2594307,"campaign",1024
2594306,"campaign",1024
2594305,"campaign",1024
2594304,"campaign",1024
2594303,"campaign",1024
2594288,"campaign",1024
2594287,"campaign",1024
2594286,"campaign",1024
2594285,"campaign",1024
2594284,"campaign",1024
2594283,"campaign",1024
2594282,"campaign",1024
2594281,"campaign",1024
2594280,"campaign",1024
2594278,"campaign",1024
2594279,"campaign",1024
2594277,"campaign",1024
2594276,"campaign",1024
2594275,"campaign",1024
2594381,"campaign",1024
2594380,"campaign",1024
2594379,"campaign",1024
2594378,"campaign",1024
2594377,"campaign",1024
2594376,"campaign",1024
2594274,"campaign",1024
2594273,"campaign",1024
2594272,"campaign",1024
2594269,"campaign",1024
2594268,"campaign",1024
2594271,"campaign",1024
2594270,"campaign",1024
2594267,"campaign",1024
2594265,"campaign",1024
2594266,"campaign",1024
2594263,"campaign",1024
2594264,"campaign",1024
2594262,"campaign",1024
2594261,"campaign",1024
2594260,"campaign",1024
2594259,"campaign",1024
2594258,"campaign",1024
2594257,"campaign",1024
2594256,"campaign",1024
2594255,"campaign",1024
2594254,"campaign",1024
2594253,"campaign",1024
2594252,"campaign",1024
2594251,"campaign",1024
2594250,"campaign",1024
2594249,"campaign",1024
2594248,"campaign",1024
2594247,"campaign",1024
2594246,"campaign",1024
2594245,"campaign",1024
2594243,"campaign",1024
2594244,"campaign",1024
2594242,"campaign",1024
2594241,"campaign",1024
2594240,"campaign",1024
2594239,"campaign",1024
2594238,"campaign",1024
2594237,"campaign",1024
2594236,"campaign",1024
2594234,"campaign",1024
2594235,"campaign",1024
2594233,"campaign",1024
2594232,"campaign",1024
2594231,"campaign",1024
2594230,"campaign",1024
2594229,"campaign",1024
2594228,"campaign",1024
2594227,"campaign",1024
2594226,"campaign",1024
2594225,"campaign",1024
2594223,"campaign",1024
2594224,"campaign",1024
2594222,"campaign",1024
2594221,"campaign",1024
2594218,"campaign",1024
2594220,"campaign",1024
2594219,"campaign",1024
2594217,"campaign",1024
2594209,"campaign",1024
2594208,"campaign",1024
2594207,"campaign",1024
2594204,"campaign",1024
2594206,"campaign",1024
2594205,"campaign",1024
2594203,"campaign",1024
2594202,"campaign",1024
2594201,"campaign",1024
2594200,"campaign",1024
2594199,"campaign",1024
2594198,"campaign",1024
2594197,"campaign",1024
2594196,"campaign",1024
2594302,"campaign",1024
2594301,"campaign",1024
2594300,"campaign",1024
2594299,"campaign",1024
2594298,"campaign",1024
2594296,"campaign",1024
2594297,"campaign",1024
2594294,"campaign",1024
2594295,"campaign",1024
2594293,"campaign",1024
2594292,"campaign",1024
2594291,"campaign",1024
2594290,"campaign",1024
2594289,"campaign",1024
2594195,"campaign",1024
2594194,"campaign",1024
2594191,"campaign",1024
2594192,"campaign",1024
2594193,"campaign",1024
2594190,"campaign",1024
2594188,"campaign",1024
2594189,"campaign",1024
2594187,"campaign",1024
2594186,"campaign",1024
2594185,"campaign",1024
2594184,"campaign",1024
2594183,"campaign",1024
2594182,"campaign",1024
2594181,"campaign",1024
2594180,"campaign",1024
2594179,"campaign",1024
2594178,"campaign",1024
2594177,"campaign",1024
2594176,"campaign",1024
2594175,"campaign",1024
2594174,"campaign",1024
2594173,"campaign",1024
2594172,"campaign",1024
2594171,"campaign",1024
2594170,"campaign",1024
2594169,"campaign",1024
2594168,"campaign",1024
2594167,"campaign",1024
2594166,"campaign",1024
2594165,"campaign",1024
2594164,"campaign",1024
2594163,"campaign",1024
2594162,"campaign",1024
2594161,"campaign",1024
2594160,"campaign",1024
2594159,"campaign",1024
2594158,"campaign",1024
2594157,"campaign",1024
2594156,"campaign",1024
2594155,"campaign",1024
2594154,"campaign",1024
2594153,"campaign",1024
2594152,"campaign",1024
2594151,"campaign",1024
2594149,"campaign",1024
2594150,"campaign",1024
2594148,"campaign",1024
2594147,"campaign",1024
2594146,"campaign",1024
2594145,"campaign",1024
2594144,"campaign",1024
2594143,"campaign",1024
2594142,"campaign",1024
2594140,"campaign",1024
2594141,"campaign",1024
2594139,"campaign",1024
2594116,"campaign",1024
2594115,"campaign",1024
2594114,"campaign",1024
2594113,"campaign",1024
2594112,"campaign",1024
2594110,"campaign",1024
2594111,"campaign",1024
2594109,"campaign",1024
2594108,"campaign",1024
2594107,"campaign",1024
2594106,"campaign",1024
2594105,"campaign",1024
2594104,"campaign",1024
2594103,"campaign",1024
2594216,"campaign",1024
2594215,"campaign",1024
2594214,"campaign",1024
2594213,"campaign",1024
2594212,"campaign",1024
2594211,"campaign",1024
2594210,"campaign",1024
2594102,"campaign",1024
2594098,"campaign",1024
2594099,"campaign",1024
2594101,"campaign",1024
2594100,"campaign",1024
2594097,"campaign",1024
2594096,"campaign",1024
2594095,"campaign",1024
2594094,"campaign",1024
2594092,"campaign",1024
2594093,"campaign",1024
2594090,"campaign",1024
2594088,"campaign",1024
2594091,"campaign",1024
2594089,"campaign",1024
2594086,"campaign",1024
2594087,"campaign",1024
2594085,"campaign",1024
2594084,"campaign",1024
2594083,"campaign",1024
2594082,"campaign",1024
2594080,"campaign",1024
2594081,"campaign",1024
2594079,"campaign",1024
2594078,"campaign",1024
2594077,"campaign",1024
2594075,"campaign",1024
2594076,"campaign",1024
2594074,"campaign",1024
2594073,"campaign",1024
2594072,"campaign",1024
2594071,"campaign",1024
2594070,"campaign",1024
2594069,"campaign",1024
2594068,"campaign",1024
2594066,"campaign",1024
2594067,"campaign",1024
2594065,"campaign",1024
